Id,SalePrice
2735,133983.92727322818
2736,147904.7385406924
2737,111661.05563982784
2738,135632.40330101832
2739,141469.91706989484
2740,154867.42899475398
2741,132234.59238627562
2742,182689.9273744122
2743,167195.03307795338
2744,146606.2704807719
2745,162225.33399107758
2746,128017.45693818592
2747,210144.3882626501
2748,120097.33798101822
2749,115770.74027061841
2750,123031.40259616928
2751,117962.82037846388
2752,227079.32184486938
2753,158751.95951545236
2754,230923.3578489072
2755,135124.64953185956
2756,91477.63061439585
2757,63251.32999412129
2758,74803.79593208541
2759,163181.05551849055
2760,117881.40030061615
2761,150248.87031012058
2762,142184.65329189095
2763,199099.79067559738
2764,156902.66176714728
2765,276015.8581146481
2766,141077.41863435225
2767,61930.61250732547
2768,124062.60653557912
2769,117874.14266621445
2770,129699.99300046383
2771,84557.06511436001
2772,79235.6182235548
2773,167229.54715423827
2774,155063.19685014387
2775,107924.12995271727
2776,150764.8943294663
2777,142231.0280049851
2778,126738.27818147151
2779,131250.5827648941
2780,99647.62041057681
2781,95731.6603550185
2782,61254.08503991178
2783,96003.02041328968
2784,119712.71614683392
2785,139124.90015385862
2786,53479.92687167223
2787,112653.25944543212
2788,53660.15332450833
2789,169166.40731049134
2790,97792.49987233242
2791,98608.78417695347
2792,33892.51189768925
2793,176314.38050708355
2794,65807.70406037672
2795,118567.61328719325
2796,111090.81322518039
2797,197803.9157001232
2798,99789.9285415588
2799,96732.4644085196
2800,77807.78138326212
2801,75610.89018984606
2802,122715.4760082699
2803,165271.12922705497
2804,122724.55947445097
2805,92773.4311150877
2806,85411.80411772562
2807,139137.60668380398
2808,157823.95288612432
2809,131733.01610276382
2810,122263.14823497935
2811,182848.7541256271
2812,170689.0464352667
2813,148881.32877899334
2814,150959.4370151353
2815,91323.399913315
2816,239088.35507714743
2817,152189.68705354448
2818,129891.6102653859
2819,198245.9932407148
2820,136923.19440567118
2821,104879.90893611587
2822,185690.26073834547
2823,329091.99775224505
2824,181136.68242976608
2825,130147.94697855946
2826,145123.07786322708
2827,127853.11378793656
2828,259252.85130074061
2829,230722.83026567646
2830,269205.5072265672
2831,199253.07329591483
2832,269831.0173740599
2833,329150.50989637896
2834,254875.3712165358
2835,237664.71726135773
2836,221909.38801525816
2837,148239.27623652664
2838,129682.28987503894
2839,173922.12969434107
2840,197341.7609500302
2841,205516.33583616995
2842,225182.1373214092
2843,157873.79014076744
2844,182497.17414938856
2845,107015.90471012403
2846,217902.21382154172
2847,227283.42581341567
2848,236224.20811104635
2849,198756.94016590537
2850,290855.01113420876
2851,220260.3304846329
2852,232807.593665273
2853,238825.06114039247
2854,153940.80692075385
2855,199933.32976352618
2856,234455.0904691766
2857,199289.19447647434
2858,235170.57512644224
2859,126378.96579289918
2860,120390.1452500983
2861,139005.57531269634
2862,211975.46235840584
2863,141319.29487676115
2864,249622.98032910746
2865,157804.16215893283
2866,163212.3671028787
2867,82597.36731763431
2868,104370.88634635085
2869,112532.856043966
2870,140284.9724185155
2871,80686.46000021372
2872,35891.85873259342
2873,116901.67147307648
2874,124282.63602405714
2875,121739.45051975276
2876,172211.33223417742
2877,147485.44645283092
2878,171280.7083037828
2879,139241.92485985084
2880,90689.7650631666
2881,136774.3924089773
2882,173390.30191811704
2883,198008.44437404088
2884,185340.46777443684
2885,170878.515474404
2886,225313.36670716022
2887,106720.65324850072
2888,136968.97142665152
2889,43176.94138069358
2890,57810.68619693849
2891,150163.85951508553
2892,1016.6737371230174
2893,54338.56362379068
2894,30631.98149009773
2895,317492.1313850462
2896,243660.63303018277
2897,193965.0712687505
2898,157557.87010540353
2899,212804.584168292
2900,169293.1753208337
2901,211019.3666259093
2902,211571.0437702504
2903,326327.1473899819
2904,363030.64349368087
2905,51607.95469759098
2906,204210.3850034647
2907,91055.39164307901
2908,110203.12283439194
2909,155686.33189859727
2910,66188.51688374672
2911,49990.41397562088
2912,158507.707099422
2913,57753.16631448659
2914,46032.66979596522
2915,56232.101213467104
2916,55030.55127984678
2917,146483.77169055722
2918,100102.39281909978
2919,222189.34111438424
